TEO,FWC,FWE,TCA,TO_sump,TO_feed,PO_feed,VC,VE,TWI,Y
49.77,264.8,215.8,5.4,114.5,111.3,138.5,56,56,54.95,Normal
49.61,268,216.2,3,113.6,110.5,134,56,56,55.07,Normal
50.18,266.6,214.9,6.4,116,112.7,139.9,57,56,55.36,Normal
50.47,266.6,216.5,5.9,116,110.9,142.9,49,56,55.81,Normal
40.07,268.3,214.8,4.1,108,105.9,131,48,56,59.09,Normal
50.35,266.3,215.2,5.9,116.4,111.3,142.9,49,56,55.81,Normal
44.86,271,214.4,2.5,112.9,109.4,130,47,56,55.36,Normal
41.22,266,214.8,4.1,110.7,108.2,132,54.9,56,59.46,Normal
44.16,268.1,213.1,4.1,110.1,107.5,132.5,51,56,55.03,Normal
40.23,268.8,215.1,1.9,113.1,109.6,131.5,48,56,57.41,Normal
44.66,267.5,214.9,1,116.7,111.8,139,49,56,55.69,Normal
40.77,267.8,215.9,3.3,111.8,108.6,136.5,49,56,56.02,Normal
51.45,266.9,215.1,3.2,115.1,110.9,135,47,56,55.52,Normal
50.35,269,214.8,2,122.7,116.7,139.9,49,56,56.43,Normal
50.14,267.2,213.9,1.5,118.3,113.1,141.4,49,56,56.3,Normal
40.44,269.6,213.6,1.8,114.9,110.5,137,49,56,56.43,Normal
40.28,268.9,215.1,3.8,112.4,108.4,136,49,56,56.26,Normal
49.9,267.3,215.5,3.8,112.4,109.6,132.5,56,56,55.07,Normal
50.76,265.2,215.6,4.2,122.5,116.9,138,57,56,56.51,Normal
50.59,267.3,214.4,3.5,117.6,112.7,141.4,49,56,56.06,Normal
44.49,269.4,216,2.4,116,111.3,138,49,56,55.65,Normal
45.43,269,215.8,2,117.8,112.2,139,49,56,55.73,Normal
45.15,270.3,214.1,2,110.3,107.3,129,47,56,55.16,Normal
41.34,267.9,216.4,5.6,112.7,110.1,132.5,57,56,58.15,Normal
45.35,268.9,214.5,1.9,117.4,112.9,134.5,48,56,55.69,Normal
40.48,267.3,216.6,6,112.2,109.2,135,57,56,56.06,Normal
50.39,267,215.1,2,119.9,114.9,134.5,47,56,55.69,Normal
45.56,267.4,215.4,6,117.1,113.1,138.5,53,56,55.73,Normal
44.33,266.1,214.5,3.3,115.7,111.6,135.5,49,56,55.65,Normal
50.68,266.6,213.9,2,117.6,112.4,135.5,47,56,55.61,Normal
40.32,266.3,215.1,6.2,111.1,108.6,135.5,57,56,55.93,Normal
41.22,266.3,214.8,4.3,110.9,108,131.5,53.24,56,59.46,Normal
40.07,268.5,214.9,2.3,110.7,107.7,128,47,56,59.41,Normal
50.51,265.6,215.8,3.5,115.1,110.9,138.5,47,56,55.52,Normal
50.31,265.3,215.2,6,119.2,115.6,139.9,57,56,55.85,Normal
45.19,266.7,216.1,6,112,109.6,136,57,56,54.95,Normal
44.82,270,214.3,1.9,116.2,112,134,48,56,55.65,Normal
40.03,271.9,215.3,2.4,112.7,109.2,130.5,48,56,56.38,Normal
50.27,264.5,215.9,5.7,116.7,112,143.4,49,56,55.81,Normal
45.39,275.4,216.3,2.7,114.2,110.9,140.4,49,56,55.44,Normal
59.4,272.8,215.4,0.6,105.7,87.5,139,50.66,56,57,Normal
45.84,265.9,215.9,5,115.1,110.9,138.5,49,56,55.73,Normal
45.84,268.4,216.4,3.6,116.4,111.8,139.9,49,56,55.69,Normal
44.7,270.3,216.6,2.8,109,106.9,133,47.21,56,55.24,Normal
50.27,271,215,2,114.7,110.7,131,47,56,55.12,Normal
40.32,267.5,213.3,3.6,111.6,108.4,136.5,49,56,56.02,Normal
45.23,268.9,214.7,2.5,119.7,113.8,139.4,49,56,56.1,Normal
50.51,266,214.6,3.7,115.1,110.9,138,47,56,55.48,Normal
45.39,270.6,212.9,2,118.5,112.7,139,49,56,55.89,Normal
50.47,265.4,214.7,5.7,115.6,110.5,140.9,49,56,55.81,Normal
45.35,268.6,215.2,1.7,117.1,112.9,133,48,56,55.69,Normal
50.31,265.9,214.1,4.1,114.2,108.6,143.4,49,56,55.85,Normal
50.1,268.7,216.3,2,119.5,113.8,140.4,49,56,56.34,Normal
50.39,270.1,214.4,2.2,113.8,110.3,127,47,56,55.07,Normal
63.33,269.9,214.4,0.9,106.7,86,135.5,57,56,57.41,Normal
45.88,268.4,215.7,3.1,116.2,111.8,140.4,49,56,55.69,Normal
40.03,270.1,214.1,2.4,112.4,109,131,48,56,56.1,Normal
49.98,264.7,216.2,6.4,116.7,113.1,139.9,57,56,55.44,Normal
50.43,266.3,215.8,1.6,119,113.6,135.5,47,56,55.69,Normal
40.44,266.6,216.1,6,111.3,109.2,134,57,56,55.98,Normal
45.15,268.6,214.9,2.3,114.2,110.9,139.9,49,56,55.52,Normal
40.23,270.8,214.2,2.4,109.6,106.7,131.5,48,56,56.06,Normal
50.31,264.5,215.3,3.9,114.5,109,141.4,49,56,55.85,Normal
45.31,269.8,215.2,2.4,113.1,109.2,135.5,48,56,55.4,Normal
40.93,268.8,214.8,3.5,112,108.4,135,49,56,56.22,Normal
39.33,269.2,214.8,3.8,108.8,106.3,131.5,48,56,56.06,Normal
45.8,268.4,215.1,5,115.1,110.9,141.9,49,56,55.69,Normal
50.55,265.8,217,5.5,120.4,116.2,136,56,56,55.69,Normal
40.89,267.1,216.3,6.3,110.1,107.7,135.5,57,56,55.89,Normal
39.33,270.8,214.3,4,108.8,106.3,132,48,56,56.1,Normal
40.85,267.6,215.5,4.9,112,109.4,135.5,49,56,55.77,Normal
50.31,268.2,215.8,2.2,119.2,113.8,139.9,49,56,56.3,Normal
40.32,266.9,215.6,6.2,111.1,108.4,136,57,56,55.89,Normal
50.22,267.3,214,3.7,116.9,111.8,143.9,49,56,55.85,Normal
39.46,269.4,214.2,4.1,108.8,106.1,133.5,48,56,56.06,Normal
40.44,265.5,216.6,6.5,112,109.2,135.5,57,56,56.02,Normal
45.6,270.7,214.8,2.2,109.6,106.9,129.5,47,56,55.2,Normal
50.27,265.8,216,4,116.9,112,138.5,49,56,55.85,Normal
40.4,267.7,214.3,4.2,108.4,106.3,131.5,48,56,59.05,Normal
49.94,267.1,215.2,3.8,113.3,110.3,134.5,56,56,54.99,Normal
44.86,270.8,212.5,1.7,116.2,112,134.5,48,56,55.65,Normal
44.94,270.5,214.7,2.3,111.1,108,129.5,47,56,55.16,Normal
49.9,266.8,216.4,3.5,112.9,110.1,133.5,56,56,55.03,Normal
45.88,268,215.1,3.3,116.2,111.8,139.9,49,56,55.69,Normal
45.43,266.6,214.7,6.1,113.6,110.1,138,53,56,55.44,Normal
44.9,268.6,213.6,1.9,116.2,111.8,134,48,56,55.61,Normal
45.8,267.5,214.9,5.2,115.3,110.9,141.4,49,56,55.69,Normal
40.28,268.3,215,5.7,109.8,108,132.5,57,56,58.92,Normal
45.27,267.4,214.4,4.1,117.8,114,136,48,56,55.81,Normal
50.18,266.4,215,1.6,121.5,116,134,47,56,55.81,Normal
44.66,268.5,213.9,3.9,112.4,109.2,136.5,48,56,55.4,Normal
40.32,270.6,213.8,1.2,114.9,110.7,135,49,56,56.47,Normal
40.36,265.5,215.4,3.7,111.8,108.4,132.5,49,56,56.02,Normal
50.31,269.4,214.6,2.2,122.7,116.4,139.4,49,56,56.43,Normal
49.77,264.7,216,5.4,114.5,111.6,137,56,56,54.99,Normal
44.7,271.8,214,2.8,109,107.1,131.5,47.28,56,55.24,Normal
39.05,269.9,213.2,3.6,109,106.9,134,48,56,55.89,Normal
46.17,274.1,215.5,5.6,114.5,111.1,135,54.47,56,55.2,Normal
40.81,270.8,215.4,2.5,114.2,109.4,135.5,49,56,56.38,Normal
51.7,266,215.9,4.7,114.7,111.1,136,47,56,55.32,Normal
50.27,265.8,215.1,3.9,114,108.4,143.4,49,56,55.89,Normal
49.9,270.7,216.4,1.8,113.6,109.8,128.5,47,56,54.99,Normal
40.52,268.2,215.4,3.2,111.3,108.6,137,49,56,55.98,Normal
45.27,270.5,214.8,2.5,110.1,107.3,129,47,56,55.2,Normal
49.94,268.7,215.5,3.5,112.4,109.8,132.5,56,56,55.03,Normal
44.25,269.5,215.7,4.4,109.2,107.1,132.5,51,56,55.16,Normal
45.72,267,214.9,3.3,116.4,111.8,139.4,49,56,55.69,Normal
43.92,267.2,215.9,3.3,113.1,109.6,135.5,48,56,55.32,Normal
51.66,265.4,214.7,4,110.9,103.3,142.9,49,56,56.1,Normal
50.27,269.6,216.7,2.3,114.5,110.5,129,47,56,55.12,Normal
40.28,269.5,213.9,1.8,115.1,110.7,135,49,56,56.47,Normal
50.8,262.8,215.1,4.2,114.7,111.1,138,47,56,55.32,Normal
45.11,269.7,214.5,1.6,118.1,113.8,134,48,56,55.77,Normal
40.48,266.7,215.6,3.1,111.6,108.8,138,49,56,55.98,Normal
50.59,266,215.3,3.2,117.1,112.2,140.9,49,56,55.81,Normal
49.82,267.2,215.6,5.1,114,111.1,136.5,56,56,54.99,Normal
41.71,268,215,5.1,110.3,108,133.5,56,56,59.54,Normal
50.55,266.6,215.4,3.7,117.4,112.2,140.4,49,56,55.81,Normal
40.03,266.1,213.8,5.7,109.2,107.1,132.5,57,56,59,Normal
40.03,267.5,215,3.1,111.6,109.2,138,49,56,55.85,Normal
52.03,265.4,215.2,6.1,121.5,116.4,139.4,57,56,56.26,Normal
40.15,269.3,216.5,4.1,107.7,105.9,133,48,56,59.09,Normal
45.23,266.5,216.3,6,113.1,110.7,136.5,57,56,55.03,Normal
40.4,266.9,214.7,6.5,111.1,108.8,134,57,56,55.93,Normal
40.89,266.7,215,6.4,110.3,107.7,134,57,56,55.89,Normal
40.07,268.9,215.6,2.6,109,106.7,131,47,56,59.29,Normal
45.8,267.5,214,3.3,116.4,111.8,139.4,49,56,55.73,Normal
40.44,269,215.3,4.3,107.5,105.7,132.5,48,56,59.21,Normal
44.7,267.7,213.2,3.3,112.7,109,134.5,48,56,55.36,Normal
40.19,270.3,213.6,2,113.1,109.8,130,48,56,57.37,Normal
40.23,269.8,213.2,2,110.9,107.7,130.5,48,56,56.14,Normal
51,269.1,216.2,4.2,112,109.2,131,47,56,55.2,Normal
45.84,267.8,216,5,115.3,110.7,140.4,49,56,55.73,Normal
44.7,267.2,214.9,3.6,112.7,109.4,135.5,48,56,55.4,Normal
41.01,267.9,214.6,5.1,112.2,109.6,136,49,56,55.73,Normal
50.35,266.3,214.3,3.7,114.9,110.9,139,47,56,55.44,Normal
50.8,269.6,215.9,3.3,118.1,113.1,141.4,49,56,56.22,Normal
44.33,269.1,215.4,4,109.4,107.1,132,51,56,55.24,Normal
50.35,265.3,217.4,3.9,112.9,106.3,142.9,49,56,56.02,Normal
46.05,266.7,215.7,4.5,114.7,110.7,140.9,49,56,55.69,Normal
40.44,269.9,215.1,3.2,111.8,108.6,135.5,49,56,56.06,Normal
50.22,263.8,216.6,5.9,116.9,112,141.4,49,56,55.81,Normal
50.59,265.5,216.7,3.7,114.9,111.1,139.9,47,56,55.52,Normal
50.39,265.8,214.5,5.4,119.5,115.6,139,56,56,55.52,Normal
40.44,266.8,215.9,6.2,112,109.2,136,57,56,56.02,Normal
49.86,266.7,215.4,3.3,112,109.2,132.5,56,56,55.2,Normal
49.9,269.7,214.5,3.8,112.9,110.1,133,56,56,54.99,Normal
49.98,265.7,215.3,6.2,116.7,112.9,141.4,57,56,55.44,Normal
57.96,271.8,215.7,0.4,108.4,107.5,51.2,56,56,59.66,Normal
49.36,270.3,214.8,0,109.6,107.7,50.7,56,56,59.58,Normal
63.25,251,203.7,0,103.1,85.3,59.1,57,56,65.27,Normal
45.27,267.4,215.7,3.7,111.6,109.2,136.5,51,56,54.99,Normal
40.23,266.6,214.8,4.3,111.8,108.2,136,49,56,56.02,Normal
49.94,267.9,216.3,3.5,112.7,110.1,132.5,56,56,54.99,Normal
40.07,269,215.3,2,110.3,108,130,47,56,59.37,Normal
44.86,268.9,213.7,2.5,112,108.8,129,47,56,55.2,Normal
50.43,265.3,215.2,5.6,115.6,110.5,142.9,49,56,55.85,Normal
40.73,269.7,212.6,1.7,114.5,109.8,135,49,56,56.38,Normal
45.48,266.8,214.3,5.9,113.8,110.3,136.5,53,56,55.44,Normal
49.82,267.6,216.3,3.6,113.1,110.3,133.5,56,56,54.95,Normal
50.39,265.6,215.8,1.6,120.2,114.9,136.5,47,56,55.69,Normal
50.47,266.7,215,1.9,119.9,114.5,136.5,47,56,55.69,Normal
46.5,267.8,216.5,5.9,118.8,114,137.5,53,56,56.1,Normal
40.03,267.6,215.9,2.6,110.5,107.5,129.5,47,56,59.37,Normal
45.19,267,216,6,112,109.4,135,57,56,54.95,Normal
40.4,267.2,215.1,6.2,111.6,108.8,135.5,57,56,55.93,Normal
45.15,268.5,215.8,2.8,114.2,110.7,139.9,49,56,55.52,Normal
50.31,269.6,212.9,1.9,122.7,116.9,139.9,49,56,56.47,Normal
39.91,268.2,215.1,3.9,108.2,106.3,132.5,48,56,59,Normal
40.03,270.7,214.8,1.9,111.3,108.2,131.5,48,56,56.14,Normal
39.5,268,214.4,4.3,109.6,107.3,135,48,56,55.81,Normal
